image,actual,predicted,airport_probability,correct
data\split\test\airport\airport_0233.jpg,airport,airport,0.9995785355567932,True
data\split\test\airport\airport_0234.jpg,airport,airport,0.9885691404342651,True
data\split\test\airport\airport_0238.jpg,airport,airport,0.9985879063606262,True
data\split\test\airport\airport_0250.jpg,airport,airport,0.9813855886459351,True
data\split\test\airport\airport_0252.jpg,airport,airport,0.999786913394928,True
data\split\test\airport\airport_0270.jpg,airport,airport,0.5963417291641235,True
data\split\test\airport\airport_0271.jpg,airport,airport,0.9756680130958557,True
data\split\test\airport\airport_0273.jpg,airport,airport,0.9999996423721313,True
data\split\test\airport\airport_0274.jpg,airport,airport,0.9996532201766968,True
data\split\test\airport\airport_0276.jpg,airport,airport,0.9998390674591064,True
data\split\test\airport\airport_0281.jpg,airport,airport,0.9993355870246887,True
data\split\test\airport\airport_0284.jpg,airport,airport,0.9992477893829346,True
data\split\test\airport\airport_0296.jpg,airport,airport,0.9998888969421387,True
data\split\test\airport\airport_0300.jpg,airport,airport,0.9887729287147522,True
data\split\test\airport\airport_0322.jpg,airport,airport,0.9984631538391113,True
data\split\test\airport\airport_0323.jpg,airport,airport,0.9973301887512207,True
data\split\test\airport\airport_0332.jpg,airport,airport,0.8570216298103333,True
data\split\test\airport\airport_0344.jpg,airport,airport,0.9940189123153687,True
data\split\test\airport\airport_0348.jpg,airport,airport,0.8396844267845154,True
data\split\test\airport\airport_0352.jpg,airport,airport,0.9910627603530884,True
data\split\test\airport\airport_0363.jpg,airport,airport,0.7570008635520935,True
data\split\test\airport\airport_0367.jpg,airport,airport,0.9958288073539734,True
data\split\test\airport\airport_0370.jpg,airport,airport,0.9995489716529846,True
data\split\test\airport\airport_0373.jpg,airport,non_airport,0.26197993755340576,False
data\split\test\airport\airport_0379.jpg,airport,airport,0.9997194409370422,True
data\split\test\airport\airport_0387.jpg,airport,airport,0.9999480247497559,True
data\split\test\airport\airport_0388.jpg,airport,airport,0.9872389435768127,True
data\split\test\airport\airport_0389.jpg,airport,airport,0.9979006052017212,True
data\split\test\airport\airport_0405.jpg,airport,airport,0.9972385168075562,True
data\split\test\airport\airport_0410.jpg,airport,airport,0.998832643032074,True
data\split\test\airport\airport_0429.jpg,airport,airport,0.9952678084373474,True
data\split\test\airport\airport_0432.jpg,airport,airport,0.9990614056587219,True
data\split\test\airport\airport_0459.jpg,airport,airport,0.9998821020126343,True
data\split\test\airport\airport_0464.jpg,airport,airport,0.9976038336753845,True
data\split\test\airport\airport_0469.jpg,airport,airport,0.8389038443565369,True
data\split\test\airport\airport_0470.jpg,airport,airport,0.9978912472724915,True
data\split\test\airport\airport_0473.jpg,airport,airport,0.9980713725090027,True
data\split\test\airport\airport_0511.jpg,airport,non_airport,0.4949823021888733,False
data\split\test\airport\airport_0517.jpg,airport,airport,0.9844880700111389,True
data\split\test\airport\airport_0546.jpg,airport,airport,0.997102677822113,True
data\split\test\airport\airport_0549.jpg,airport,airport,0.999996542930603,True
data\split\test\airport\airport_0558.jpg,airport,airport,0.9999794960021973,True
data\split\test\airport\airport_0565.jpg,airport,airport,0.9968704581260681,True
data\split\test\airport\airport_0570.jpg,airport,airport,0.9904885292053223,True
data\split\test\airport\airport_0574.jpg,airport,airport,0.9996252059936523,True
data\split\test\airport\airport_0580.jpg,airport,non_airport,0.12940646708011627,False
data\split\test\airport\airport_0591.jpg,airport,airport,0.9793302416801453,True
data\split\test\airport\airport_0603.jpg,airport,airport,0.9989645481109619,True
data\split\test\airport\airport_0604.jpg,airport,airport,0.9999527931213379,True
data\split\test\airport\airport_0616.jpg,airport,airport,0.999995231628418,True
data\split\test\airport\airport_0618.jpg,airport,airport,0.9961050748825073,True
data\split\test\airport\airport_0623.jpg,airport,airport,0.9992879033088684,True
data\split\test\airport\airport_0633.jpg,airport,airport,0.9188500046730042,True
data\split\test\airport\airport_0643.jpg,airport,airport,0.9791151285171509,True
data\split\test\airport\airport_0654.jpg,airport,airport,0.9824070930480957,True
data\split\test\airport\airport_0660.jpg,airport,airport,0.9996861219406128,True
data\split\test\airport\airport_0665.jpg,airport,airport,0.9977861642837524,True
data\split\test\airport\airport_0666.jpg,airport,airport,0.8927325010299683,True
data\split\test\airport\airport_0671.jpg,airport,airport,0.9999827146530151,True
data\split\test\airport\airport_0679.jpg,airport,airport,0.9999934434890747,True
data\split\test\airport\airport_0683.jpg,airport,airport,0.9999512434005737,True
data\split\test\airport\airport_0687.jpg,airport,airport,0.9944753050804138,True
data\split\test\airport\airport_0688.jpg,airport,airport,0.9994439482688904,True
data\split\test\airport\airport_0691.jpg,airport,airport,0.9999765157699585,True
data\split\test\airport\airport_0692.jpg,airport,airport,0.9871687889099121,True
data\split\test\airport\airport_0693.jpg,airport,airport,0.9996464252471924,True
data\split\test\airport\airport_0695.jpg,airport,airport,0.9995392560958862,True
data\split\test\non_airport\bridge_001.jpg,non_airport,non_airport,0.0003667350974865258,True
data\split\test\non_airport\bridge_002.jpg,non_airport,non_airport,0.032245323061943054,True
data\split\test\non_airport\bridge_005.jpg,non_airport,non_airport,0.05760778486728668,True
data\split\test\non_airport\bridge_006.jpg,non_airport,non_airport,0.008354980498552322,True
data\split\test\non_airport\bridge_008.jpg,non_airport,non_airport,0.00030467487522400916,True
data\split\test\non_airport\bridge_015.jpg,non_airport,non_airport,0.012501026503741741,True
data\split\test\non_airport\bridge_028.jpg,non_airport,non_airport,0.0002213988482253626,True
data\split\test\non_airport\bridge_044.jpg,non_airport,non_airport,0.0008319934131577611,True
data\split\test\non_airport\bridge_048.jpg,non_airport,non_airport,0.0016858051531016827,True
data\split\test\non_airport\bridge_060.jpg,non_airport,non_airport,0.11594809591770172,True
data\split\test\non_airport\bridge_069.jpg,non_airport,non_airport,0.005987508688122034,True
data\split\test\non_airport\commercial_area_019.jpg,non_airport,non_airport,0.008796827867627144,True
data\split\test\non_airport\commercial_area_022.jpg,non_airport,non_airport,7.968160207383335e-05,True
data\split\test\non_airport\commercial_area_027.jpg,non_airport,non_airport,0.0002469369792379439,True
data\split\test\non_airport\commercial_area_034.jpg,non_airport,non_airport,0.0004011478158645332,True
data\split\test\non_airport\commercial_area_046.jpg,non_airport,non_airport,0.001172515912912786,True
data\split\test\non_airport\commercial_area_052.jpg,non_airport,non_airport,0.002197095425799489,True
data\split\test\non_airport\commercial_area_055.jpg,non_airport,non_airport,2.3407865228364244e-06,True
data\split\test\non_airport\commercial_area_059.jpg,non_airport,non_airport,0.004399555269628763,True
data\split\test\non_airport\commercial_area_061.jpg,non_airport,non_airport,0.049444496631622314,True
data\split\test\non_airport\commercial_area_066.jpg,non_airport,non_airport,0.006160716060549021,True
data\split\test\non_airport\freeway_007.jpg,non_airport,non_airport,6.107510125730187e-05,True
data\split\test\non_airport\freeway_012.jpg,non_airport,non_airport,6.369780021486804e-05,True
data\split\test\non_airport\freeway_015.jpg,non_airport,non_airport,0.0002012933837249875,True
data\split\test\non_airport\freeway_020.jpg,non_airport,non_airport,2.6387624529888853e-05,True
data\split\test\non_airport\freeway_029.jpg,non_airport,non_airport,0.0005643707700073719,True
data\split\test\non_airport\freeway_032.jpg,non_airport,non_airport,1.1829297363874502e-06,True
data\split\test\non_airport\freeway_034.jpg,non_airport,non_airport,0.09399755299091339,True
data\split\test\non_airport\freeway_039.jpg,non_airport,non_airport,0.03519584238529205,True
data\split\test\non_airport\freeway_045.jpg,non_airport,non_airport,0.0009004998719319701,True
data\split\test\non_airport\freeway_046.jpg,non_airport,non_airport,0.002274817321449518,True
data\split\test\non_airport\freeway_058.jpg,non_airport,non_airport,0.005775630474090576,True
data\split\test\non_airport\harbor_010.jpg,non_airport,non_airport,0.00656534731388092,True
data\split\test\non_airport\harbor_015.jpg,non_airport,non_airport,0.004430579487234354,True
data\split\test\non_airport\harbor_019.jpg,non_airport,non_airport,0.0021883004810661077,True
data\split\test\non_airport\harbor_028.jpg,non_airport,non_airport,0.001416767598129809,True
data\split\test\non_airport\harbor_031.jpg,non_airport,non_airport,0.0015486874617636204,True
data\split\test\non_airport\harbor_048.jpg,non_airport,non_airport,0.0010255195666104555,True
data\split\test\non_airport\harbor_053.jpg,non_airport,non_airport,0.010526166297495365,True
data\split\test\non_airport\harbor_057.jpg,non_airport,non_airport,0.0725855678319931,True
data\split\test\non_airport\harbor_058.jpg,non_airport,non_airport,0.0005368888378143311,True
data\split\test\non_airport\harbor_065.jpg,non_airport,non_airport,0.004036405589431524,True
data\split\test\non_airport\industrial_area_002.jpg,non_airport,non_airport,3.181131978635676e-05,True
data\split\test\non_airport\industrial_area_005.jpg,non_airport,non_airport,0.0008178954012691975,True
data\split\test\non_airport\industrial_area_034.jpg,non_airport,non_airport,0.0010552633320912719,True
data\split\test\non_airport\industrial_area_038.jpg,non_airport,non_airport,0.0023618752602487803,True
data\split\test\non_airport\industrial_area_051.jpg,non_airport,non_airport,0.0008451004978269339,True
data\split\test\non_airport\industrial_area_056.jpg,non_airport,non_airport,5.726314611820271e-06,True
data\split\test\non_airport\industrial_area_059.jpg,non_airport,non_airport,0.00723864883184433,True
data\split\test\non_airport\industrial_area_063.jpg,non_airport,non_airport,0.019510429352521896,True
data\split\test\non_airport\industrial_area_064.jpg,non_airport,non_airport,0.010983782820403576,True
data\split\test\non_airport\industrial_area_065.jpg,non_airport,non_airport,0.0025663538835942745,True
data\split\test\non_airport\industrial_area_068.jpg,non_airport,non_airport,0.00020099537505302578,True
data\split\test\non_airport\intersection_006.jpg,non_airport,non_airport,2.331457653781399e-05,True
data\split\test\non_airport\intersection_016.jpg,non_airport,non_airport,1.1775184248108417e-05,True
data\split\test\non_airport\intersection_026.jpg,non_airport,non_airport,9.251324627257418e-06,True
data\split\test\non_airport\intersection_031.jpg,non_airport,non_airport,0.0011037434451282024,True
data\split\test\non_airport\intersection_034.jpg,non_airport,non_airport,0.0006404771702364087,True
data\split\test\non_airport\intersection_036.jpg,non_airport,non_airport,1.6682165551173966e-06,True
data\split\test\non_airport\intersection_044.jpg,non_airport,non_airport,4.365676886664005e-06,True
data\split\test\non_airport\intersection_056.jpg,non_airport,non_airport,0.02380272001028061,True
data\split\test\non_airport\intersection_063.jpg,non_airport,non_airport,4.2919604311464354e-05,True
data\split\test\non_airport\intersection_069.jpg,non_airport,non_airport,9.587404201738536e-05,True
data\split\test\non_airport\parking_lot_002.jpg,non_airport,non_airport,0.0017704606289044023,True
data\split\test\non_airport\parking_lot_020.jpg,non_airport,non_airport,0.003749324707314372,True
data\split\test\non_airport\parking_lot_024.jpg,non_airport,non_airport,0.001025356468744576,True
data\split\test\non_airport\parking_lot_029.jpg,non_airport,non_airport,0.0002856526989489794,True
data\split\test\non_airport\parking_lot_030.jpg,non_airport,non_airport,0.0162336602807045,True
data\split\test\non_airport\parking_lot_041.jpg,non_airport,non_airport,4.870352495345287e-05,True
data\split\test\non_airport\parking_lot_047.jpg,non_airport,non_airport,0.02908368781208992,True
data\split\test\non_airport\parking_lot_049.jpg,non_airport,non_airport,0.00015853051445446908,True
data\split\test\non_airport\parking_lot_052.jpg,non_airport,non_airport,0.0003864892933052033,True
data\split\test\non_airport\parking_lot_058.jpg,non_airport,non_airport,0.01959533430635929,True
data\split\test\non_airport\parking_lot_066.jpg,non_airport,non_airport,0.00022973744489718229,True
data\split\test\non_airport\railway_007.jpg,non_airport,non_airport,0.022532010450959206,True
data\split\test\non_airport\railway_018.jpg,non_airport,non_airport,0.00011335062299622223,True
data\split\test\non_airport\railway_026.jpg,non_airport,non_airport,0.0002397933858446777,True
data\split\test\non_airport\railway_031.jpg,non_airport,non_airport,4.689542402047664e-05,True
data\split\test\non_airport\railway_033.jpg,non_airport,non_airport,1.1097929018433206e-05,True
data\split\test\non_airport\railway_036.jpg,non_airport,non_airport,0.0038809061516076326,True
data\split\test\non_airport\railway_037.jpg,non_airport,non_airport,2.210784805356525e-05,True
data\split\test\non_airport\railway_045.jpg,non_airport,non_airport,0.0002492572530172765,True
data\split\test\non_airport\railway_047.jpg,non_airport,non_airport,0.002520280424505472,True
data\split\test\non_airport\railway_055.jpg,non_airport,non_airport,0.0013280747225508094,True
data\split\test\non_airport\railway_station_004.jpg,non_airport,non_airport,0.3323366641998291,True
data\split\test\non_airport\railway_station_005.jpg,non_airport,airport,0.9761863946914673,False
data\split\test\non_airport\railway_station_008.jpg,non_airport,non_airport,0.010609975084662437,True
data\split\test\non_airport\railway_station_012.jpg,non_airport,non_airport,0.018337933346629143,True
data\split\test\non_airport\railway_station_017.jpg,non_airport,non_airport,4.759548573929351e-06,True
data\split\test\non_airport\railway_station_023.jpg,non_airport,non_airport,0.00013968227722216398,True
data\split\test\non_airport\railway_station_032.jpg,non_airport,non_airport,0.25237810611724854,True
data\split\test\non_airport\railway_station_037.jpg,non_airport,non_airport,0.24578866362571716,True
data\split\test\non_airport\railway_station_039.jpg,non_airport,non_airport,0.0002650450333021581,True
data\split\test\non_airport\railway_station_046.jpg,non_airport,non_airport,0.09247242659330368,True
data\split\test\non_airport\railway_station_056.jpg,non_airport,non_airport,0.0035333854611963034,True
data\split\test\non_airport\rectangular_farmland_004.jpg,non_airport,non_airport,0.04985027387738228,True
data\split\test\non_airport\rectangular_farmland_012.jpg,non_airport,non_airport,0.00042342577944509685,True
data\split\test\non_airport\rectangular_farmland_014.jpg,non_airport,non_airport,0.0006018448038958013,True
data\split\test\non_airport\rectangular_farmland_017.jpg,non_airport,non_airport,0.2791111171245575,True
data\split\test\non_airport\rectangular_farmland_023.jpg,non_airport,non_airport,0.015644514933228493,True
data\split\test\non_airport\rectangular_farmland_024.jpg,non_airport,non_airport,0.008502969518303871,True
data\split\test\non_airport\rectangular_farmland_029.jpg,non_airport,non_airport,0.0004261404392309487,True
data\split\test\non_airport\rectangular_farmland_030.jpg,non_airport,airport,0.6587938666343689,False
data\split\test\non_airport\rectangular_farmland_038.jpg,non_airport,non_airport,0.0005032324115745723,True
data\split\test\non_airport\rectangular_farmland_063.jpg,non_airport,non_airport,0.013286490924656391,True
